Smiles,Target Name,Standard Value
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)ccc21,Tyrosine-protein kinase JAK3,4260.0
COc1cccc(CNC(=O)c2[nH]c3cc(-c4cn[nH]c4)ccc3c2CN(C)C)c1,Rho-associated protein kinase 2,9.0
O=c1[nH]c(Nc2cncnc2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,345.0
C=C(C)C(=O)Nc1ccc(F)c(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,Tyrosine-protein kinase JAK3,0.11
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)CCSc3nc4ccccc4c(=O)[nH]3)CC2)cc1,Tankyrase-2,7.6
CC1(C)c2cc(C3CCN(C(=O)C4COCCN4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,ALK tyrosine kinase receptor,15.5
CC(C)c1ccc(CCCN(C)C)cc1Nc1ncc2c(n1)-c1ccc(Cl)cc1NC(=S)C2,Vascular endothelial growth factor receptor 2,1400.0
NC1(c2ccc(-c3nc4c(O)cccn4c3-c3ccccc3)cc2)CCC1,Serine/threonine-protein kinase AKT2,704.0
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)cnc32)no1,Vascular endothelial growth factor receptor 2,77.0
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(F)cnc32)cc1NC1CCC(O)C1,Interleukin-1 receptor-associated kinase 4,8.9
FC(F)(Cl)Oc1ccc(Nc2nnc(-c3ccncc3CCc3ccncc3)o2)cc1,Vascular endothelial growth factor receptor 2,220.0
CCC1C(=O)Nc2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc21,Serine/threonine-protein kinase AKT,52.7
COc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OCCCN1CCCC1,Vascular endothelial growth factor receptor 2,145.4
COc1cc(F)ccc1-c1ncnc(Nc2cccc(CS(C)(=N)=O)c2)n1,Cyclin-dependent kinase 2,470.0
Cc1cc(Nc2ncc(Cl)c(Nc3cn(C)nc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CN(C)C1,ALK tyrosine kinase receptor,2.0
CN(C)c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,Interleukin-1 receptor-associated kinase 4,74.0
Cn1cc(-c2nc(C(=O)Nc3cn(C4CCOCC4)nc3C(N)=O)co2)ccc1=O,Interleukin-1 receptor-associated kinase 4,32.0
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C(=O)CS(C)(=O)=O)CC1,Vascular endothelial growth factor receptor 2,108.0
COc1cc(-c2ccc3ncnc(Nc4cccc(NS(C)(=O)=O)c4)c3c2)ccc1O,Serine/threonine-protein kinase B-raf,430.1
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1-n1cc(-c2cncc(N3CCC(N(C)C)CC3)c2)nn1,Serine/threonine-protein kinase B-raf,12.0
CNc1cc(C2(C(=O)Nc3cc(C(=O)Nc4ccc(N5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)CC2)ncn1,Serine/threonine-protein kinase B-raf,178.0
NCC1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1,Interleukin-1 receptor-associated kinase 4,37.0
Cc1cccc2c1c(=O)n(C[C@H]1CC[C@H](C(=O)O)CC1)c(=O)n2Cc1cccc(C(F)(F)F)c1C#N,Tankyrase-2,63.1
CNc1nc(Nc2cnc(C#N)c(NCCCN)c2)ncc1C(F)(F)F,Serine/threonine-protein kinase Chk1,51.1
COc1cc(-c2ccc3ncnc(Nc4cccc(F)c4)c3c2)ccc1O,Serine/threonine-protein kinase B-raf,544.1
CN(c1ccccc1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,Vascular endothelial growth factor receptor 2,94.0
Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C[C@@H](C)Oc1cccc(Br)n1,Cyclin-dependent kinase 9,467.0
Cc1nc(-c2cnccn2)sc1C(=O)N1N=C(c2cccnc2)CC1c1ccccc1O,Serine/threonine-protein kinase B-raf,6.5
C=CC(=O)Nc1ccc(CNc2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)cc1,Tyrosine-protein kinase JAK3,7.9
COc1cc(OC)cc(C2Cc3cnc(N(CCCCOCc4ccccc4)C(C)=O)cc3N=C2NC(=O)NC(C)(C)C)c1,Vascular endothelial growth factor receptor 2,1400.0
CNc1nc(Nc2cnc(C#N)c(OC[C@@H]3CCCNC3)c2)ncc1C(F)(F)F,Serine/threonine-protein kinase Chk1,244.4
COc1cc2ncnc(Oc3ccc(F)c(Cl)c3)c2cc1OC,Vascular endothelial growth factor receptor 2,9800.0
COc1n[nH]c2ncc(NC(=O)c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)cc12,Serine/threonine-protein kinase B-raf,52.0
N#Cc1cnc(Nc2cc(CN3CCN(C(=O)CO)CC3)ccn2)s1,Vascular endothelial growth factor receptor 2,35.0
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,Serine/threonine-protein kinase AKT,12.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3cc(N4CCCC4)nn3c2)c1F,Serine/threonine-protein kinase B-raf,367.0
O=c1[nH]ccc2cc(O[C@H]3CCCNC3)ccc12,Rho-associated protein kinase 2,38.9
N#Cc1cc(NC(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)cc2)cc(C(F)(F)F)c1,Vascular endothelial growth factor receptor 2,7.1
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2ccc(N)nc2)c1F,Serine/threonine-protein kinase B-raf,912.01
C1=Cc2ccc(-c3ccc(CNCCN4CCOCC4)cc3)cc2NC1,Tankyrase-2,19.95
N[C@H](COc1cncc(-c2ccc3c(c2)C(Cc2ccco2)C(=O)N3)c1)Cc1ccccc1,Serine/threonine-protein kinase AKT,1.4
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,Tyrosine-protein kinase ABL,0.5
O=S(=O)(Nc1cccc(CNc2ncnc3c2cnn3CCc2ccccc2)c1)c1ccccc1,Vascular endothelial growth factor receptor 2,4960.0
COc1cccc(CN(CCCN2CCOCC2)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1,Rho-associated protein kinase 2,4.0
N#Cc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,Serine/threonine-protein kinase B-raf,199.2
CN(C)C/C=C/C(=O)Nc1cccc(C(=O)N2CCCC(Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)c1,Cyclin-dependent kinase 7,556.0
C[C@@H]1C[C@@H](O)c2ncnc(N3CCN(C(=O)[C@@H](c4ccc(Cl)cc4)[C@@H]4CCCN4)CC3)c21,Serine/threonine-protein kinase AKT,3.0
COc1cccc([C@@H](C)NC(=O)c2ccc(-c3c(C)n[nH]c3C)cc2OC)c1,Rho-associated protein kinase 2,24.5
COc1ccc(Nc2nccc3c(NC(=O)c4csc5c(N)ncnc45)c(C)ccc23)cc1,Serine/threonine-protein kinase B-raf,32.0
C#CC(C)(C)c1cccc(C(=O)Nc2ccc(C)c(Nc3ccc4ncn(C)c(=O)c4c3)c2)c1,Serine/threonine-protein kinase B-raf,34.0
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,Tyrosine-protein kinase ABL,1.3
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,Vascular endothelial growth factor receptor 2,0.5
C[C@@H]1Cc2ccc(-c3ncnc4[nH]ccc34)cc2[C@@H]1NC#N,Tyrosine-protein kinase JAK3,13.0
CN(C)C(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1,Interleukin-1 receptor-associated kinase 4,14600.0
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cccc(NS(C)(=O)=O)c2F)n1,Serine/threonine-protein kinase B-raf,2.3
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1cnn(CC(F)F)c1,Interleukin-1 receptor-associated kinase 4,10.0
CN(C(=O)CC(=O)Nc1ccc(Oc2ccnc3cc(-c4cn(C)cn4)sc23)c(F)c1)c1ccccc1,Vascular endothelial growth factor receptor 2,10.0
c1cc(-c2[nH]c(C3CCNCC3)nc2-c2ccc3c(c2)Cc2cn[nH]c2-3)ccn1,Serine/threonine-protein kinase B-raf,4900.0
CC(F)(F)Oc1ccc(NC(=O)c2cnc(N3CC[C@@H](O)C3)c(-c3cncnc3)c2)cc1,Tyrosine-protein kinase ABL,1.2
COc1ccccc1C1C2=C(CC(C)(C)CC2=O)Nc2n[nH]c(C(F)(F)F)c21,Cyclin-dependent kinase 5,1800.0
COc1cccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)c1,Vascular endothelial growth factor receptor 2,11.0
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1CCNC1,Interleukin-1 receptor-associated kinase 4,13.9
CCn1c(-c2nonc2N)nc2cncc(C(=O)NC3CCCNC3)c21,Serine/threonine-protein kinase AKT3,3020.0
CCCS(=O)(=O)Nc1cccc(-c2nn(C(C)C)cc2-c2ccnc(NC[C@H](C)NC(=O)OC)n2)c1F,Serine/threonine-protein kinase B-raf,2.0
CNC(=O)Cn1cc(-c2cnc3ccc(N(CCNC(C)C)c4cc(OC)cc(OC)c4)cc3n2)cn1.Cl,Fibroblast growth factor receptor 4,8.318
COc1cc2ncccc2cc1NC(=O)c1csc2cnc(N(C)C(C)C)nc12,Interleukin-1 receptor-associated kinase 4,432.0
NCc1ccc(Oc2ccc3c(c2)B(O)OC3)c(F)c1,Rho-associated protein kinase 2,540.0
CC(C)n1cc(-c2ccc(Oc3ccccc3[N+](=O)[O-])cc2)c2c(N)ncnc21,Vascular endothelial growth factor receptor 2,900.0
C[C@@H](NC(=O)[C@H]1CCCNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,Serine/threonine-protein kinase B-raf,256.0
O=S(=O)(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccc(C(F)(F)F)cc1,Serine/threonine-protein kinase B-raf,210.0
O=C(COc1ccc2c(=O)ccoc2c1)Nc1cccc(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1,Rho-associated protein kinase 2,6894.0
C=CC(=O)N1CCc2cc(S(=O)(=O)N3CCCC(Nc4ncc(SCc5ncc(C(C)(C)C)o5)s4)C3)ccc21,Cyclin-dependent kinase 2,124.0
COc1cc(CCN[C@@H](C)c2ccc(N3CCNCC3)cc2)c(Cl)cc1NC(=O)Nc1cnc(C#N)cn1,Serine/threonine-protein kinase Chk1,0.13
COc1cc(C2=C(c3cn(CCCO)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,Vascular endothelial growth factor receptor 2,920.0
Cc1cc(OCc2ccc(-c3ccnc4[nH]c5ccc(-c6ccc(N7CCN(C)CC7)cc6)cc5c34)cc2)ccc1Cl,ALK tyrosine kinase receptor,110.0
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(O)C(C)C,Interleukin-1 receptor-associated kinase 4,3.6
N#CCN1CN([C@H]2CC[C@H](CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,Tyrosine-protein kinase JAK3,41.0
N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccc4)ncc3C(N)=O)CC2)nc1,Tyrosine-protein kinase JAK3,18.0
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,ALK tyrosine kinase receptor,1.5
O=C(c1ccc([N+](=O)[O-])o1)N1N=C(c2cccnc2)CC1c1ccccc1O,Serine/threonine-protein kinase B-raf,130.0
Cc1ccc(C(=O)Nc2ccc(OCC3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)C1(c2ncnc3[nH]ccc23)CC1,Serine/threonine-protein kinase B-raf,13.4
CC(F)[C@H](C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,Interleukin-1 receptor-associated kinase 4,3.9
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OC2CCOCC2)c(N2CCOCC2)c1,Serine/threonine-protein kinase B-raf,0.483
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCC2)CC1,Serine/threonine-protein kinase AKT,9.2
COc1ccc(-c2noc(CSc3nnc(-c4ccncc4)n3-c3ccc(C)c(C)c3)n2)cc1,Tankyrase-2,1100.0
CN(C)C1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,Serine/threonine-protein kinase AKT2,70.0
O=C(Nc1cc2cccnc2cc1O[C@H]1CC[C@H](O)CC1)c1csc2cncnc12,Interleukin-1 receptor-associated kinase 4,11.0
NC1(c2ccc(-c3nc4c(O)nccn4c3-c3ccccc3)cc2)CCC1,Serine/threonine-protein kinase AKT2,970.0
Cc1ccccc1NC(=O)c1ccc(NC(=O)CSc2nc3ccccc3n3cnnc23)cc1,Vascular endothelial growth factor receptor 2,18.4
O=C([C@H]1CCN1S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F)N(Cc1ccc(C2CCCCC2)cn1)c1ccc2c(=O)[nH]cnc2c1,Signal transducer and activator of transcription 3,980.0
COc1cc2ncc(-c3cccc(NC4CCNC4)n3)n2cc1-c1cnn(C)c1,Interleukin-1 receptor-associated kinase 4,0.8
CN1CCC[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)C1,Interleukin-1 receptor-associated kinase 4,354.0
C[C@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=O)(CCO)=NS(=O)(=O)CC[Si](C)(C)C)cc2)ncc1Br,Vascular endothelial growth factor receptor 2,820.0
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,Interleukin-1 receptor-associated kinase 4,2.0
COc1cc2c(cc1OCc1ccccc1C(F)(F)F)Nc1cc(-c3ccc([N+](=O)[O-])c(OC)c3)ccc1C(=O)N2,Serine/threonine-protein kinase Chk1,1050.0
N#Cc1cnc(Nc2cc(CN3CCN(C(N)=O)CC3)ccn2)s1,Vascular endothelial growth factor receptor 2,24.0
C=C(COC)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,Tyrosine-protein kinase JAK3,0.025
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc1)CCN2,Vascular endothelial growth factor receptor 2,6.0
CS(=O)(=O)C1CN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,Interleukin-1 receptor-associated kinase 4,32.0
CSc1ccc(/C=N/c2cc([N+](=O)[O-])ccc2O)cc1,Cyclin-dependent kinase 2,884700.0
COc1ccccc1-c1ccc2c(ccc3sc4c(c32)NC[C@@H](C)NC4=O)n1,Cyclin-dependent kinase 1,2730.0
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cccc(NS(C)(=O)=O)c2F)n1,Serine/threonine-protein kinase B-raf,33.0
CNCc1ccc(-c2ncnc3[nH]cnc23)cc1,Serine/threonine-protein kinase AKT2,6900.0
Cc1ccc(S(=O)(=O)N(CC(=O)N(Cc2ccc(C3CCCCC3)cc2)c2ccc(C(=O)O)c(O)c2)Cc2ccc(Cl)cc2)cc1,Signal transducer and activator of transcription 3,6200.0
CCOCCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1,Interleukin-1 receptor-associated kinase 4,7.1
N[C@@H](C(=O)Nc1ccc2c(c1)OCc1cnccc1-2)c1ccccc1,Rho-associated protein kinase 2,9.4
CN1CC[C@H](n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C)ccc4n3)cn2)[C@H](F)C1,Interleukin-1 receptor-associated kinase 4,0.6
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(CC5CCOCC5)c4)nc3c2)c1.Cl,Vascular endothelial growth factor receptor 2,1318.26
CC[C@H](Nc1nc(NCc2cnc(C)cc2C)c2ncn(C(C)C)c2n1)[C@@H](C)O,Cyclin-dependent kinase 2,5.0
Brc1cccc(Nc2ncc(-c3ccccc3)s2)n1,Vascular endothelial growth factor receptor 2,14.0
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(NC(=O)CCC(=O)NO)cc3)cc12)c1ccccc1,Vascular endothelial growth factor receptor 2,100.0
Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O,Serine/threonine-protein kinase AKT3,33100.0
O=C1NC(=O)c2c1c(-c1ccccc1)cc1[nH]c3ccc(O)cc3c21,Serine/threonine-protein kinase Chk1,47.0
COc1ncc(F)cc1-c1c(C(N)=O)sc2cnc(Nc3cc(C4CCOCC4)nn3C(C)C)nc12,ALK tyrosine kinase receptor,8.0
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,Interleukin-1 receptor-associated kinase 4,2.0
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC1CCN(C(=O)C2CN(S(C)(=O)=O)C2)CC1,Interleukin-1 receptor-associated kinase 4,10.0
Cc1ccccc1NC(=O)c1ccc(NC(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1,Tankyrase-2,110.5
C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=N)(=O)C3CC3)cc2)ncc1C(F)(F)F,Cyclin-dependent kinase 2,9.0
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)c2cc1OCCCN1CCOCC1,Serine/threonine-protein kinase B-raf,36.0
CSc1nc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ncccn6)n5)CC4)cc3)c(-c3ccccc3)cn2n1,Serine/threonine-protein kinase AKT2,222.0
COc1cc(OC)cc(N(CC#Cc2nccs2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Vascular endothelial growth factor receptor 2,371.54
c1nc(N[C@H]2CC[C@H](N3CCOCC3)CC2)c2c(C3CCOCC3)c[nH]c2n1,Interleukin-1 receptor-associated kinase 1,23.0
O=c1[nH]c(N2CCN(c3cccc(Cl)n3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,25.0
COc1cc(-c2nc3ccccc3s2)ccc1OCC(=O)NNC(=O)CN[C@@H](CS)C(=O)O,Vascular endothelial growth factor receptor 2,702.0
O=C(Nc1n[nH]c2ccc(Cc3cc(F)cc(F)c3)cc12)c1ccc(N2CCNCC2)cc1NC1CCOCC1,ALK tyrosine kinase receptor,3.0
COc1cc(-c2cn[nH]c2)cc2sc(C3COc4ccccc4C3)nc12,Rho-associated protein kinase 2,32.0
N[C@H](CNc1cncc(Oc2cccc3cnccc23)c1)Cc1c[nH]c2ccccc12,Serine/threonine-protein kinase AKT,210.0
NC(=O)CC[C@H](NC(=O)[C@@H]1Cc2cccc3c2N1C(=O)[C@@H](NC(=O)/C=C/c1ccc(OP(=O)(O)O)cc1)CC3)C(N)=O,Signal transducer and activator of transcription 3,233.0
CC(=O)N1CCN(C(=O)c2cc(Sc3cnc(Nc4cccc(Br)n4)s3)ccc2C)CC1,Cyclin-dependent kinase 2,490.0
CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,Cyclin-dependent kinase 1,50.0
COC[C@@H]1CC(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,Interleukin-1 receptor-associated kinase 4,12.1
CC(C)(C#N)c1cccc(NC(=O)c2ccc(F)c(Nc3ncnc4cnc(NC5CCOC5)nc34)c2)c1,Serine/threonine-protein kinase B-raf,1.0
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,Vascular endothelial growth factor receptor 2,0.035
CCC(CO)Nc1nc(NCc2ccccc2)c2nc(S)n(C(C)C)c2n1,Cyclin-dependent kinase 1,10000.0
CCn1cc(-c2ccnc3[nH]c(C4CCN(CC(=O)N(C)C)CC4)cc23)ccc1=O,Cyclin-dependent kinase 9,1000.0
CC(C)(N)c1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1.Cl.Cl,Serine/threonine-protein kinase B-raf,2.1
COc1cc(-c2cn[nH]c2)ccc1C(=O)NC(CO)c1ccccc1F,Rho-associated protein kinase 2,5.62
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN(CC)CC)CC1,Serine/threonine-protein kinase AKT,2.6
CC1OC(=O)c2cc(O)c(O)c(O)c21,Serine/threonine-protein kinase AKT,30400.0
Cc1csc(C(=O)/C=C/c2cc3cc(C)ccc3nc2Cl)c1,Vascular endothelial growth factor receptor 2,169.17
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(OCCO)n1,Serine/threonine-protein kinase B-raf,0.601
N#Cc1c(Oc2ccc(F)c(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)ccc2nc(NC(=O)C3CC3)sc12,Serine/threonine-protein kinase B-raf,81.0
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCOCC4)cc3)nc1-2,Cyclin-dependent kinase 2,137.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1c(-c2c(Cl)cccc2Cl)noc1C,Vascular endothelial growth factor receptor 2,1000.0
O=c1[nH]c(=O)n(C2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C\Br,"Thymidine kinase, mitochondrial",43000.0
COc1ccc2cc1COCC=CCOCc1cc(ccc1OCCN1CCCC1)Nc1nccc-2n1,Tyrosine-protein kinase JAK3,890.0
NC(=O)c1sc2nc(NCCO)nc(-c3ccc(Cl)c(Cl)c3)c2c1N,Serine/threonine-protein kinase B-raf,275.0
FC(F)COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,Tyrosine-protein kinase JAK3,2870.92
CN1CCN(c2ccc(Nc3nccc(-c4cc5c(o4)CCN(S(C)(=O)=O)C5)n3)cc2)CC1,Tyrosine-protein kinase JAK3,204.2
COc1n[nH]c2ncc(-c3cn(-c4c(F)ccc(NS(=O)(=O)c5cccc(-c6ccccc6)c5)c4F)nn3)cc12,Tyrosine-protein kinase ABL,156.0
COc1cc2c(cc1OC)CN(c1nc(C(=O)Nc3ccccc3N3CCNCC3)cs1)CC2,Serine/threonine-protein kinase Chk1,29.0
Cc1ccc(C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCN(C)CC3)nc12,Serine/threonine-protein kinase B-raf,2.0
Cn1ccc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c21,Interleukin-1 receptor-associated kinase 4,738.0
O=c1[nH]c(N2CC(F)[C@@H](F)C2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,Interleukin-1 receptor-associated kinase 4,17.0
N[C@H](COc1cncc(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12,Serine/threonine-protein kinase AKT,1500.0
CC(C)(C)c1nc(-c2ccc(F)c(NS(=O)(=O)c3c(F)cccc3F)c2)c(-c2ccnc(NCCS(C)(=O)=O)n2)s1,Serine/threonine-protein kinase B-raf,11.0
CC(=O)Nc1cccc(-c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2)c1,Serine/threonine-protein kinase AKT,12030.0
Cc1ccc(C(=O)Nc2cc(N3CCN(CC(C)C)CC3)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCOCC3)nc12,Serine/threonine-protein kinase B-raf,4.0
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(C(=O)NC5CC5)cc4)cc23)CC[C@]1(C)N,Tyrosine-protein kinase JAK3,1.6
Nc1nc(N)c(-c2nc3ccccc3s2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,Interleukin-1 receptor-associated kinase 4,5190.0
CCOC(=O)c1cnc2[nH]ncc2c1N1CCOC(CN)C1,Serine/threonine-protein kinase Chk1,1000.0
Fc1cccc([C@H]2CCCN2c2ccc3ncc(-c4ccccn4)n3n2)c1,Fibroblast growth factor receptor 4,9200.0
COc1n[nH]c2ncc(NC(=O)c3c(F)ccc(/N=N\c4ccc(F)cc4)c3F)cc12,Serine/threonine-protein kinase B-raf,8100.0
CO[C@@H]1CC[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5)cc4c32)C1,Serine-protein kinase ATM,0.507
COc1cc(OC)cc(-c2cc3cnc(NCCCCOc4ccccc4)cc3nc2NC(=O)NC(C)(C)C)c1,Vascular endothelial growth factor receptor 2,180.0
CC(C)(F)CCNc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,Interleukin-1 receptor-associated kinase 4,4.8
CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc([C@H]4CC[C@@H](C(N)=O)CC4)c23)CC1,Interleukin-1 receptor-associated kinase 4,358.0
OCCNCc1ccc2c(c1)Cc1c(-c3ccc(-c4ccc(O)cc4)cc3)n[nH]c1-2,Serine/threonine-protein kinase Chk1,6.6
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1-n1cc(-c2cncc(N3CCN(C4CC4)CC3)c2)nn1,Serine/threonine-protein kinase B-raf,28.0
COc1ccc(-c2nc3c(NC4CCN(C)CC4)c(Cl)cnc3[nH]2)cc1,Tyrosine-protein kinase JAK3,16900.0
COc1cc(C(=O)N2CCCC2)ccc1-c1ccnc2[nH]c(C3CCOCC3)cc12,Cyclin-dependent kinase 9,57.0
CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncc(OC)c3)c3nc(N(C)C4CCN(C)CC4)ncc32)c1F,Serine/threonine-protein kinase B-raf,7.0
CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c1ccc2nc(NC(=O)C3CC3)sc2n1,Serine/threonine-protein kinase B-raf,69.0
FC(F)(F)c1ccc(Cl)cc1CN1CCNc2ncc(-c3ccnc(N4CCNCC4)c3)cc21,ALK tyrosine kinase receptor,150.0
COc1cc(C(=O)NCc2ccccn2)ccc1-c1cn[nH]c1,Rho-associated protein kinase 2,60.4
C=CC(=O)Nc1ccccc1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,Fibroblast growth factor receptor 4,3.0
